CDT build time, LCT build time 
1027.545044,2640.554932
1023.814026,2656.006104
1033.284058,2653.761963
1047.149048,2661.529053
1046.192017,2662.864014
1042.635010,2654.949951
1049.912964,2658.466064
1052.109009,2647.093994
1021.612976,2643.029053
1015.831970,2646.427979
1019.346985,2642.718994
1021.315979,2642.133057
1039.468018,2641.446045
1030.001953,2648.468018
1052.665039,2647.950928
1036.857056,2642.791016
1016.012024,2648.101074
1013.403992,2649.510986

235200
1197.956055,2429.487061
1163.112061,2425.887939
1164.291016,2431.664063
1170.368042,2432.854004
1196.833008,2445.170898
1199.630005,2443.739990
1177.688965,2424.416016
1181.494019,2433.320068
1180.831055,2440.594971
1206.758057,2436.185059
1172.881958,2436.321045
1197.345947,2434.766113
1160.202026,2425.919922
1172.423950,2429.891113
1211.779053,2447.214111
1201.491943,2446.891113
1175.657959,2434.062012
1176.762939,2431.214111
1183.244019,2446.229004
1185.348022,2429.516113
1197.003052,2432.475098
1176.947021,2446.669922
1195.235962,2447.535889
1181.370972,2436.697998
1166.276001,2424.855957
1164.974976,2428.073975
1167.652954,2425.925049
1159.621948,2430.811035
1196.829956,2432.362061
1163.267944,2431.146973
1184.883057,2428.794922
1179.848022,2427.493896
1213.203979,2433.388916
1172.775024,2428.378906
1174.555054,2432.294922
1186.811035,2432.814941
1200.875977,2428.614014
1176.786987,2428.347900
1194.322998,2436.802979
1197.774048,2441.705078
1198.243042,2429.162109
1186.626953,2435.702881
1202.197998,2441.334961
1201.496948,2447.250000
1199.126953,2450.014893
1185.604980,2437.991943
1189.532959,2436.829102
1173.984009,2432.815918
1211.436035,2443.178955
1179.365967,2436.090088
1164.864990,2423.629883
1156.363037,2428.778076
1181.468994,2426.847900
1163.937988,2430.204102
1170.287964,2432.613037
1191.990967,2441.952881
1165.026001,2438.100098
1197.916992,2441.802002
1202.316040,2434.743896
1201.100952,2431.847900
1186.145020,2433.873047
1187.958008,2444.353027
1204.718994,2426.654053
1180.506958,2434.222900
1181.052002,2430.294922
1179.853027,2428.614014
1186.431030,2435.797119
1172.187012,2431.583008
1196.277954,2435.166992
1181.145020,2436.739014
1191.139038,2432.193115
1203.961060,2433.237061
1156.524048,2431.794922
1184.473022,2442.741943
1197.290039,2437.294922
1177.031982,2429.387939
1164.633057,2426.900879
1155.848022,2429.812012
1164.322021,2429.566895
1161.239014,2435.387939
1176.791016,2426.740967
1197.240967,2432.112061
1175.060059,2435.837891
1158.703979,2426.353027
1157.927002,2430.491943
1175.838989,2434.770996
1202.337036,2442.931885
1195.974976,2444.375000
1186.722046,2431.155029
1159.012939,2426.520020
1165.952026,2424.648926
1156.677979,2443.261963
1197.353027,2429.956055
1194.094971,2432.687988
1166.093018,2449.533936
1200.651001,2435.362061
1176.081055,2426.332031
1177.666016,2441.660889
1195.421997,2443.809082
1192.027954,2449.889893

252300
1323.650024,2834.708984
1343.974976,2826.282959
1322.168945,2824.907959
1328.899048,2826.253906
1310.931030,2823.081055
1320.197998,2827.041016
1312.480957,2834.625977
1338.946045,2827.645996
1318.899048,2825.122070
1325.994019,2822.124023
1335.199951,2827.491943
1329.114014,2820.375977
1322.994995,2822.254883
1310.759033,2836.677979
1342.551025,2834.860107
1329.949951,2838.617920
1342.859009,2828.983887
1324.546021,2818.507080
1372.461060,2824.032959
1323.687988,2821.883057
1313.384033,2828.677002
1324.163940,2829.010010
1327.546021,2826.080078
1345.564941,2829.201904
1330.256958,2819.781982
1330.204956,2828.156006
1317.336060,2828.023926
1306.836060,2826.250000
1309.243042,2826.836914
1309.010986,2823.207031
1346.048950,2825.172119
1355.258057,2832.118896
1344.801025,2821.801025
1377.569946,2837.846924
1326.240967,2827.867920
1335.217041,2831.327881
1325.472046,2830.787109
1340.546997,2836.751953
1345.219971,2835.926025
1338.728027,2832.104004
1327.806030,2831.128906
1336.186035,2827.144043
1329.167969,2839.071045
1322.593018,2821.626953
1325.578979,2822.739990
1329.793945,2820.208984
1331.420044,2832.922119
1323.272949,2839.418945
1325.313965,2823.127930
1312.828979,2826.347900
1307.485962,2826.056885
1350.410034,2836.794922
1354.297974,2832.977051
1339.480957,2830.180908
1330.880005,2835.414063
1332.562012,2830.114990
1343.020996,2833.049072
1313.891968,2821.239990
1341.496948,2828.010986
1321.420044,2823.660889
1316.660034,2824.635986
1307.995972,2829.374023
1320.758057,2830.343994
1334.781982,2833.434082
1351.756958,2834.622070
1326.163940,2827.607910
1345.406006,2836.779053
1344.215942,2831.308105
1337.431030,2826.264893
1346.269043,2837.928955
1343.167969,2843.990967
1362.708008,2832.460938
1320.230957,2824.600098
1337.312012,2833.183105
1330.194946,2820.156006
1320.536011,2818.207031
1333.807983,2830.647949
1326.277954,2831.017090
1328.142944,2831.230957
1353.272949,2828.681885
1312.578979,2824.843994
1319.824951,2843.696045
1357.852051,2838.861084
1323.284058,2828.400879
1321.787964,2827.342041
1330.270996,2820.104980
1329.948975,2821.552979
1336.112061,2825.592041
1321.738037,2832.188965
1326.053955,2835.198975
1343.660034,2835.138916
1331.400024,2833.883057
1314.666992,2822.549072
1305.359009,2828.940918
1302.187988,2829.704102
1336.535034,2827.687988
1328.151978,2833.909912
1346.719971,2836.834961
1329.338013,2828.930908
1322.275024,2818.900879

270000
1598.557007,5972.721191
1552.202026,5965.018066
1551.103027,5968.916016
1580.416016,5959.568848
1570.188965,5965.621094
1590.479004,5989.216797
1597.214966,5965.536133
1575.284058,5963.414063
1602.193970,5974.770996
1590.364014,5981.702148
1566.609985,5994.873047
1566.119995,5969.075195
1568.020020,5951.675781
1571.550049,5963.707031
1550.475952,5970.224121
1599.510986,5988.563965
1584.562012,5966.495117
1560.817017,5978.451172
1593.772949,5965.284180
1567.756958,5968.910156
1585.446045,5961.493164
1595.319946,5968.568848
1581.291992,5981.171875
1577.167969,5978.289063
1570.027954,5962.076172
1546.255005,5977.099121
1572.364014,5961.944824
1611.339966,6012.053223
1575.384033,5958.488770
1563.921021,5968.773926
1603.390991,5989.709961
1550.869019,5978.854980
1595.579956,5982.934082
1603.711060,5960.777832
1563.387939,5961.335938
1604.541992,5978.041992
1570.462036,5972.647949
1567.237061,5960.647949
1596.506958,5964.920898
1551.218018,5962.134766
1550.730957,5956.933105
1553.711060,5957.680176
1551.599976,5970.023926
1563.267944,5969.347168
1560.577026,5961.547852
1544.177002,5962.000000
1574.594971,5974.017090
1594.761963,5982.915039
1566.944946,5978.490234
1602.396973,6004.766113
1606.072998,5969.957031
1546.532959,5959.870117
1593.787964,6028.140137
1595.151001,5979.824219
1588.927002,5970.782227
1544.922974,5979.128906
1566.432983,5960.311035
1555.197998,5960.634766
1563.774048,5976.314941
1581.077026,5968.176758
1583.944946,6018.837891
1600.426025,5977.227051
1587.642944,5975.462891
1591.514038,5969.829102
1582.260010,5984.002930
1597.755005,5967.216797
1580.145996,5955.937012
1550.105957,5965.132813
1597.385010,5980.094238
1564.630981,5981.054199
1591.598022,5995.085938
1567.694946,5982.836914
1595.019043,5975.686035
1562.470947,5985.375000
1595.777954,5979.785156
1595.234009,5982.394043
1606.458008,5981.646973
1562.563965,5968.480957
1605.187988,5983.152832
1547.876953,5961.055176
1568.092041,5960.567871
1569.827026,5956.627930
1571.683960,5955.557129
1570.494995,5968.520020
1558.890015,5959.060059
1558.095947,5953.488770
1592.798950,5984.144043
1589.276978,5975.500977
1567.869995,5989.354004
1594.692993,5976.621094
1590.303955,5968.521973
1567.833008,5978.680176
1568.359985,5974.710938
1590.639038,5988.268066
1595.030029,5970.250977
1607.547974,5966.453125
1545.017944,5956.528809
1557.840942,5964.816895
1565.642944,5953.875000
1558.444946,5970.407227

