CDT build time, LCT build time 
1049.719971,1943.386963
1074.140991,1952.500977
1061.800049,1949.855957
1064.694946,1934.336060
1050.739014,1954.100952
1058.743042,1948.807983
1090.620972,1951.197021
1086.656006,1950.224976
1075.362061,1950.281982
1067.588989,1936.234985
1089.859009,1957.985962
1076.274048,1941.588989
1076.402954,1954.022949
1066.452026,1944.413940
1065.505981,1944.484009
1079.620972,1952.754028
1090.989014,1952.932007
1048.041016,1936.123047
1056.864990,1939.183960
1051.531006,1940.043945
1091.926025,1937.333008
1103.177979,1939.562988
1066.890991,1958.102051
1081.848022,1948.612061
1067.505005,1938.887939
1054.592041,1937.540039
1045.703003,1938.855957
1065.496948,1951.552002

58800,176400
1223.693970,2335.516113
1210.779053,2344.184082
1246.755981,2356.572021
1245.262939,2357.519043
1253.066040,2361.570068
1222.150024,2354.173096
1248.536987,2356.652100
1245.003052,2354.404053
1238.463989,2336.589111
1224.071045,2352.983887
1225.116943,2349.906982
1225.944946,2350.860107
1253.140991,2346.510986
1241.927002,2336.322021
1229.943970,2355.146973
1227.569946,2355.981934
1226.843018,2343.593018
1222.925049,2338.866943
1252.964966,2343.273926
1248.286011,2358.978027
1253.854004,2363.446045
1248.170044,2350.913086
1257.026001,2353.947998
1253.031982,2352.910889
1252.906006,2362.217041
1253.453979,2341.521973
1233.730957,2339.397949
1218.604980,2336.190918
1228.340942,2343.313965
1244.843994,2355.310059
1233.451050,2350.564941
1227.644043,2367.933105
1240.810059,2342.228027
1220.114014,2342.927002
1212.302979,2337.413086
1213.711060,2336.235107
1215.421997,2338.149902
1227.010986,2348.269043
1250.260010,2347.580078
1229.692017,2342.180908
1251.873047,2347.406006
1217.517944,2348.017090
1236.051025,2344.814941
1221.685059,2343.957031
1223.371948,2342.579102
1236.887939,2347.250977
1233.255005,2346.543945
1228.234985,2347.050049
1242.010010,2347.511963
1235.563965,2347.356934
1241.520020,2347.897949
1225.256958,2366.981934
1252.978027,2347.712891
1243.932983,2359.576904
1236.847046,2346.195068
1224.389038,2342.367920
1235.048950,2356.879883
1195.347046,2340.729004
1206.755981,2334.284912
1209.760986,2335.888916
1209.984009,2348.615967
1245.307983,2356.667969
1247.005005,2356.822021
1251.291016,2352.457031
1253.671021,2355.781982
1270.005981,2355.083008
1233.864014,2350.686035
1248.463989,2353.738037
1230.587036,2349.501953
1240.978027,2357.891113
1249.072021,2365.389893
1248.017944,2347.787109
1258.926025,2354.547119
1256.213989,2370.021973
1241.619019,2343.757080
1224.609009,2342.766113
1226.822998,2340.032959
1232.569946,2342.621094
1239.652954,2346.912109
1223.545044,2355.998047
1242.876953,2360.800049
1230.685059,2353.957031
1230.741943,2340.919922
1222.994995,2349.482910
1220.973999,2351.930908
1225.124023,2349.519043
1242.917969,2349.501953
1228.701050,2343.289063
1233.656006,2337.729004
1210.206055,2341.462891
1233.290039,2346.583008
1206.290039,2339.208984
1226.025024,2337.395996
1210.869019,2338.829102
1219.332031,2340.856934
1228.545044,2340.428955
1229.217041,2343.199951
1229.134033,2345.549072
1229.034058,2340.072021
1234.563965,2342.100098

63075,189225
1358.369019,2862.024902
1376.869019,2873.720947
1354.579956,2855.583984
1352.734985,2860.090088
1351.972046,2861.395020
1345.639038,2867.663086
1347.245972,2864.416992
1361.109985,2873.632080
1371.529053,2871.604980
1395.963989,2882.329102
1373.688965,2873.489014
1369.521973,2866.635986
1368.850952,2870.399902
1371.369995,2868.072998
1373.182983,2880.427002
1389.336060,2880.238037
1372.409058,2871.741943
1365.060059,2893.485107
1374.055054,2882.148926
1376.564941,2860.756104
1352.879028,2862.648926
1366.444946,2889.805908
1360.439941,2865.179932
1379.058960,2886.508057
1403.046021,2883.095947
1382.530029,2888.794922
1393.404053,2871.181885
1346.910034,2857.729980
1389.885986,2873.329102
1390.651001,2872.402100
1378.511963,2871.585938
1377.110962,2880.754883
1411.729980,2859.562988
1349.614014,2867.499023
1359.069946,2862.559082
1362.402954,2864.743896
1359.478027,2873.061035
1363.192993,2867.952881
1373.996948,2885.839111
1395.422974,2883.018066
1397.788940,2887.106934
1351.098022,2863.270020
1353.108032,2859.956055
1359.180054,2861.148926
1374.962036,2868.872070
1377.364014,2872.803955
1371.223022,2871.507080
1393.110962,2877.128906
1356.436035,2865.728027
1365.915039,2877.753906
1351.630981,2862.399902
1348.306030,2867.281982
1349.249023,2864.366943
1392.188965,2866.024902
1389.703003,2897.666992
1361.666992,2874.056885
1387.035034,2873.224121
1363.259033,2876.955078
1367.745972,2865.289063
1371.921021,2881.023926
1389.160034,2867.288086
1371.041016,2878.934082
1341.816040,2876.012939
1380.505005,2876.242920
1369.762939,2875.531982
1365.620972,2882.275879
1399.287964,2879.408936
1390.078003,2900.124023
1384.568970,2875.178955
1369.581055,2869.042969
1400.972046,2862.121094
1401.474976,2871.677002
1377.886963,2875.688965
1389.063965,2877.993896
1397.298950,2881.991943
1385.275024,2870.316895
1364.685059,2869.885986
1394.604004,2885.416016
1364.067993,2871.585938
1364.994995,2861.928955
1353.760010,2869.112061
1373.128052,2881.340088
1391.038940,2870.232910
1372.779053,2870.427979
1368.927002,2875.902100
1364.808960,2873.979004
1391.564941,2880.372070
1372.975952,2886.582031
1357.444946,2872.944092
1374.801025,2874.267090
1369.899048,2873.164063
1350.480957,2862.406006
1352.894043,2859.068115
1340.819946,2877.925049
1408.468018,2875.829102
1385.656006,2861.857910
1357.485962,2858.186035
1347.060059,2863.950928
1348.515991,2863.667969
1348.947021,2865.333008

67500,202500
1650.803955,6377.678223
1670.162964,6359.340820
1682.337036,6352.331055
1666.584961,6323.520020
1633.218994,6332.207031
1671.536011,6320.277832
1671.818970,6328.066895
1646.293945,6327.247070
1649.363037,6337.991211
1635.239990,6329.591797
1665.172974,6342.299805
1652.781006,6339.137207
1660.765015,6339.354980
1621.359985,6329.916992
1658.373047,6342.792969
1679.761963,6332.403809
1684.749023,6360.037109
1643.098022,6327.009766
1614.363037,6327.790039
1662.588013,6363.250977
1673.956055,6354.439941
1655.302002,6366.243164
1672.430054,6359.226074
1627.208984,6331.476074
1664.703979,6361.474121
1648.991943,6390.350098
1635.176025,6328.337891
1650.758057,6329.535156
1623.224976,6340.684082
1650.901001,6359.667969
1679.503052,6362.983887
1669.577026,6352.812988
1647.402954,6331.733887
1646.446045,6347.145996
1671.692017,6341.772949
1679.562012,6332.536133
1651.951050,6369.274902
1648.266968,6362.324219
1648.135986,6333.365234
1647.697021,6345.696777
1660.020020,6351.018066
1647.494995,6362.500000
1679.077026,6349.124023
1675.515015,6361.005859
1690.281982,6379.001953
1626.770020,6322.001953
1614.657959,6325.394043
1666.089966,6347.549805
1649.625000,6356.411133
1676.391968,6346.776855
1627.602051,6340.544922
1673.574951,6341.375000
1621.376953,6357.921875
1667.967041,6327.195801
1652.300049,6353.524902
1639.693970,6357.250000
1673.957031,6346.254883
1648.952026,6331.499023
1652.465942,6358.520020
1675.016968,6344.396973
1622.901978,6341.101074
1672.956055,6353.518066
1653.769043,6348.611816
1676.240967,6359.367188
1633.250000,6344.000000
1666.703979,6343.249023
1652.250000,6321.979004
1635.961060,6342.750977
1680.744019,6337.930176
1685.369019,6355.515137
1643.483032,6354.336914
1642.078979,6332.764160
1622.487061,6337.544922
1660.487061,6366.044922
1669.840942,6339.949219
1677.901001,6356.243164
1677.916992,6330.585938
1672.246948,6356.512207
1654.686035,6333.326172
1629.392944,6338.084961
1621.112061,6329.246094
1650.694946,6345.151855
1647.581055,6335.029785
1644.147949,6347.170898
1670.719971,6341.394043
1653.769043,6340.090820
1665.526001,6325.062012
1639.719971,6332.851074
1639.141968,6330.793945
1645.668945,6341.104980
1672.078979,6350.957031
1672.641968,6324.205078
1649.699951,6353.071777
1622.487061,6337.934082
1654.291992,6328.659180
1674.534058,6354.312012
1666.250977,6357.706055
1653.177979,6344.462891
1657.126953,6328.377930
1645.506958,6344.328125

