CDT build time, LCT build time 
633.377991,2420.427979
640.012024,2430.102051
633.836975,2426.516113
634.481995,2424.799072
633.437988,2447.340088
628.916992,2424.849121
621.525024,2429.352051
623.398010,2422.406006
650.765991,2440.759033
640.844971,2430.396973
641.106018,2448.643066
633.961975,2430.814941
626.208008,2444.716064
629.942017,2451.407959
626.278015,2426.801025
641.661011,2422.312012
629.948975,2427.361084
627.797974,2423.482910
646.562012,2421.539063
634.580994,2440.220947
641.994995,2444.633057
632.497009,2429.320068

176400,58800
639.278992,2779.352051
638.916016,2771.774902
617.883972,2761.545898
631.103027,2761.278076
629.685974,2758.595947
632.913025,2769.489990
626.031982,2752.643066
634.552002,2758.539063
622.229980,2760.572021
608.877014,2763.461914
623.385010,2760.478027
632.216980,2757.032959
635.640991,2764.215088
618.039001,2755.105957
617.776001,2755.362061
627.601990,2777.023926
634.427979,2777.284912
637.242981,2766.618896
620.000977,2761.003906
631.344971,2761.058105
622.304016,2757.769043
621.578003,2760.449951
628.221008,2774.872070
634.002014,2763.775879
644.916992,2779.270020
642.247986,2773.577881
632.502014,2773.943115
637.711975,2775.790039
629.749023,2771.135010
634.284973,2767.282959
628.289978,2757.298096
640.013000,2760.676025
621.330017,2769.305908
629.867981,2764.399902
625.447998,2790.615967
627.005981,2790.145020
622.077026,2767.798096
624.487976,2755.569092
629.098999,2756.419922
622.656006,2756.208984
615.841003,2767.403076
635.471008,2779.649902
640.828979,2775.394043
625.367981,2759.051025
620.492004,2759.766113
618.851013,2753.781982
639.705994,2773.535889
639.309021,2766.553955
623.744019,2778.158936
629.085999,2768.710938
636.031006,2763.558105
632.476990,2766.194092
628.773987,2760.486084
631.833984,2783.840088
614.081970,2755.823975
624.343994,2761.118896
631.309021,2765.739990
630.963013,2768.489014
622.974976,2772.427979
620.299011,2770.852051
624.658020,2766.394043
620.588013,2758.302979
615.986023,2768.281982
640.276001,2769.104004
639.034973,2771.014893
630.750977,2773.391113
617.581970,2765.663086
641.942017,2761.644043
621.955994,2764.079102
629.919006,2761.547119
637.882019,2766.385010
625.612000,2776.511963
631.396973,2759.946045
621.002014,2775.613037
632.646973,2784.343018
630.903015,2764.951904
632.026978,2768.831055
638.416992,2774.794922
624.796997,2754.844971
626.132996,2756.125977
627.062012,2788.003906
634.760986,2769.737061
634.458008,2766.480957
630.179016,2779.166992
624.260010,2765.917969
627.367981,2764.250000
626.088989,2771.043945
626.515991,2764.617920
636.919983,2758.568115
643.926025,2766.529053
622.455994,2778.574951
629.672974,2775.295898
639.116028,2766.446045
615.291016,2760.906982
619.734985,2762.666016
638.315979,2777.153076
650.981018,2774.415039
642.638000,2781.823975
628.107971,2773.777100
623.900024,2774.113037

189225,63075
884.195984,3059.178955
858.447998,3051.806885
866.698975,3053.993896
865.713013,3058.196045
863.349976,3060.163086
874.744995,3061.294922
880.012024,3072.941895
860.427979,3056.104980
879.601013,3063.395020
863.823975,3055.009033
865.018005,3056.112061
872.377014,3074.584961
887.716980,3070.939941
881.169006,3076.944092
886.700012,3071.574951
878.953003,3077.177002
868.203003,3057.093018
864.906982,3062.364990
881.195984,3061.656982
867.702026,3051.104980
864.049988,3061.632080
872.252991,3083.364990
873.906006,3073.184082
876.940979,3070.150879
869.320984,3064.427979
876.335999,3063.437988
863.960999,3060.236084
865.546021,3052.471924
857.973022,3049.387939
862.117004,3054.862061
869.117004,3052.531982
866.036987,3051.461914
874.151978,3050.892090
868.250000,3054.226074
870.666016,3052.511963
866.267029,3056.704102
881.934998,3062.601074
880.999023,3071.131104
876.278992,3056.093994
894.257019,3069.041992
865.156982,3067.946045
872.789978,3053.125977
879.018005,3050.061035
876.877991,3053.069092
876.356995,3073.459961
889.911011,3067.635010
878.624023,3074.720947
885.002991,3072.873047
883.103027,3075.542969
885.981995,3071.099121
880.901001,3071.672119
860.515015,3060.031982
888.247009,3073.254883
880.005005,3074.216064
877.081970,3066.254883
881.504028,3073.964111
866.708008,3057.031006
855.817993,3058.218018
866.456970,3048.031006
866.443970,3064.584961
870.687012,3059.996094
866.656982,3082.809082
882.185974,3073.491943
883.153992,3063.304932
860.971008,3093.500977
880.723022,3052.322998
863.968018,3061.364990
863.703003,3057.089111
873.179993,3057.748047
866.961975,3058.679932
857.872986,3073.479980
865.424988,3058.349121
860.685974,3052.684082
856.713013,3057.742920
870.223022,3053.721924
870.632019,3077.487061
870.289001,3061.761963
879.689026,3075.218994
873.551025,3060.834961
881.997986,3057.246094
869.799988,3066.757080
869.570984,3053.961914
859.213989,3056.325928
864.184998,3053.148926
875.820007,3076.780029
887.247986,3066.535889
879.210999,3067.956055
862.234009,3062.553955
859.018005,3070.497070
887.284973,3064.486084
862.109009,3054.907959
860.456970,3055.041016
876.554016,3061.592041
865.163025,3084.920898
870.971985,3054.084961
858.218018,3054.644043
873.447998,3066.444092
866.859985,3064.611084
870.125977,3050.498047
880.658020,3064.331055

202500,67500
933.846985,6223.481934
923.190002,6225.078125
941.999023,6248.237793
943.351013,6235.087891
933.211975,6219.089844
934.919006,6249.132813
919.190979,6220.775879
948.125000,6243.217773
953.343994,6258.459961
937.296997,6238.000977
954.338013,6249.710938
939.028015,6266.362793
914.789978,6247.707031
935.590027,6224.386230
951.590027,6235.766113
940.241028,6246.020020
928.956970,6238.877930
929.478027,6220.517090
938.153992,6224.231934
946.648010,6212.190918
926.146973,6219.521973
931.104980,6234.721191
925.189026,6229.131836
938.978027,6230.642090
920.002014,6212.377930
942.093994,6252.193848
952.539978,6226.298828
938.114014,6252.174805
932.943970,6217.523926
949.523987,6231.637207
941.651978,6242.337891
948.187988,6248.859863
948.090027,6245.208008
946.208984,6228.095215
932.322021,6219.708984
948.901978,6262.874023
943.617981,6230.132813
953.047974,6246.648926
962.552002,6241.933105
929.315979,6229.392090
946.309998,6241.889160
938.835022,6232.919922
920.726013,6235.692871
935.530029,6230.424805
952.854004,6236.876953
931.892029,6229.698242
943.044006,6227.349121
929.294983,6261.896973
950.463013,6247.415039
939.392029,6249.957031
935.166016,6242.995117
949.361023,6241.642090
942.260010,6218.363770
936.955994,6220.021973
923.708008,6227.325195
946.083984,6219.503906
937.344971,6249.170898
952.205017,6242.363770
952.651978,6238.743164
957.942993,6234.401855
941.624023,6249.509766
956.489990,6252.719238
954.997009,6222.701172
926.737000,6218.975098
943.239014,6235.202148
935.823975,6219.433105
932.443970,6255.069824
945.252014,6239.698242
954.880981,6256.865234
939.880981,6241.628906
942.302002,6239.507813
935.448975,6241.983887
948.072021,6253.772949
947.835999,6250.419922
958.698975,6237.058105
955.776978,6249.264160
941.841003,6235.820801
939.825989,6219.502930
940.833984,6224.708984
936.513977,6234.642090
945.401001,6221.657227
924.992981,6244.745117
919.788025,6249.626953
935.807983,6227.309082
931.726013,6234.462891
939.065002,6240.221191
948.383972,6221.205078
942.224976,6252.606934
943.955994,6224.154785
944.081970,6217.113770
933.023987,6236.497070
924.736023,6221.511230
938.142029,6217.383789
922.937012,6219.975098
916.242981,6233.140137
937.432007,6227.440918
954.070984,6239.877930
933.072021,6224.698242
934.460022,6227.479004
943.776978,6222.037109

