CDT build time, LCT build time 
950.713013,2408.482910
964.031006,2419.454102
952.293030,2419.465088
953.955017,2402.058105
953.393005,2423.418945
964.343994,2411.016113
967.349976,2415.699951
937.362976,2400.677002
951.572021,2400.273926
950.364990,2399.041992
954.289001,2414.470947
954.726013,2409.975098
967.718018,2416.000977
964.971008,2410.403076
960.137024,2411.865967
967.242981,2405.163086
945.408997,2401.745117
952.815002,2399.908936
946.474976,2420.585938
958.372009,2403.454102
945.223999,2403.287109
973.986023,2418.416016

117600,117600
1071.737061,2600.621094
1063.130981,2597.116943
1070.113037,2596.178955
1076.270020,2598.530029
1074.081055,2595.599121
1074.859985,2596.062988
1092.284058,2602.365967
1058.771973,2599.504883
1062.982056,2598.843018
1066.833984,2607.870117
1088.855957,2596.186035
1085.336060,2597.164063
1077.228027,2602.906006
1069.508057,2613.660889
1093.208008,2601.486084
1073.519043,2602.539063
1077.561035,2619.625000
1095.151978,2623.690918
1078.082031,2595.718994
1075.215942,2591.633057
1067.630005,2599.006104
1066.512939,2597.447021
1061.557983,2601.761963
1082.762939,2607.968018
1091.017944,2611.966064
1101.692993,2611.075928
1083.853027,2594.284912
1065.088989,2599.917969
1083.845947,2598.910889
1081.056030,2601.816895
1072.021973,2599.273926
1072.696045,2596.190918
1091.154053,2616.635010
1112.394043,2614.541016
1102.891968,2630.407959
1076.531982,2614.645020
1102.376953,2597.498047
1062.958984,2597.064941
1066.818970,2605.094971
1067.395996,2610.281982
1081.624023,2600.278076
1090.198975,2599.842041
1062.816040,2605.552979
1077.509033,2627.117920
1093.477051,2599.327881
1059.541992,2596.318115
1061.677002,2594.387939
1095.163940,2611.812012
1086.014038,2599.729980
1081.082031,2606.625000
1062.629028,2600.273926
1085.073975,2603.847900
1072.332031,2596.715088
1060.024048,2598.114014
1060.229004,2594.715088
1072.069946,2595.050049
1058.579956,2601.124023
1065.886963,2601.165039
1067.556030,2597.221924
1068.745972,2596.865967
1072.776001,2593.409912
1064.498047,2595.273926
1098.735962,2605.235107
1065.800049,2603.351074
1063.854980,2604.868896
1061.272949,2604.618896
1064.647949,2599.749023
1073.534058,2598.956055
1067.790039,2597.530029
1074.395996,2594.260010
1069.619019,2594.335938
1062.295044,2601.625000
1062.461060,2599.791016
1092.883057,2604.094971
1086.543945,2606.818115
1090.670044,2601.044922
1098.352051,2603.522949
1094.973999,2607.894043
1081.389038,2605.862061
1069.995972,2601.209961
1067.901001,2615.842041
1095.782959,2617.220947
1082.828979,2609.679932
1063.857056,2592.048096
1067.384033,2591.528076
1071.197021,2595.900879
1057.477051,2611.616943
1089.144043,2620.264893
1089.338013,2605.623047
1083.442017,2609.645996
1099.671021,2616.916992
1078.427979,2595.753906
1082.515015,2606.933105
1080.676025,2609.396973
1072.253052,2610.183105
1095.479004,2613.041016
1061.834961,2618.363037
1097.746948,2613.920898
1083.089966,2616.007080
1094.660034,2615.888916

126150,126150
1265.206055,2889.769043
1242.448975,2892.753906
1245.055054,2903.472900
1244.891968,2891.833984
1230.639038,2891.092041
1259.687988,2914.277100
1253.390991,2894.490967
1249.625000,2890.811035
1243.337036,2894.738037
1250.043945,2889.202881
1233.890015,2890.540039
1232.120972,2894.454102
1242.482056,2891.941895
1225.465942,2892.314941
1233.534058,2892.014893
1245.255981,2899.498047
1225.906982,2890.165039
1232.577026,2891.404053
1232.630005,2898.569092
1224.022949,2895.086914
1229.870972,2899.034912
1247.812012,2900.406982
1263.124023,2911.112061
1262.183960,2898.719971
1245.475952,2890.780029
1245.336060,2917.685059
1271.302979,2909.024902
1252.436035,2900.312012
1256.347046,2896.791016
1240.922974,2898.314941
1262.587036,2902.860107
1267.228027,2888.236084
1261.396973,2894.794922
1256.526001,2904.791016
1251.863037,2895.458984
1243.443970,2889.606934
1231.859009,2893.643066
1245.915039,2894.054932
1226.232056,2893.990967
1239.348999,2906.779053
1269.915039,2898.512939
1242.185059,2901.753906
1259.130005,2887.895020
1237.884033,2907.084961
1233.321045,2903.706055
1255.946045,2915.645020
1244.848022,2907.395020
1234.870972,2904.718994
1264.156006,2904.095947
1261.177979,2903.061035
1271.123047,2895.037109
1249.098022,2889.629883
1228.760010,2888.795898
1245.770996,2887.181885
1231.501953,2896.770996
1253.191040,2895.830078
1251.133057,2893.927002
1249.798950,2909.210938
1234.041016,2900.322998
1243.217041,2892.597900
1241.906006,2891.554932
1232.604980,2897.531982
1261.583008,2892.464111
1241.286987,2896.595947
1236.237061,2894.279053
1238.098022,2887.199951
1240.104004,2892.261963
1241.952026,2892.972900
1236.173950,2890.487061
1244.281982,2911.727051
1232.697998,2888.970947
1270.281982,2922.512939
1281.390015,2901.479980
1240.030029,2896.695068
1265.894043,2911.024902
1243.000000,2893.384033
1241.980957,2931.308105
1256.001953,2895.600098
1229.961060,2905.066895
1241.415039,2889.025879
1240.420044,2902.665039
1270.020996,2899.760010
1249.443970,2895.045898
1256.390015,2905.742920
1247.172974,2899.447021
1239.567993,2887.974121
1223.198975,2892.693115
1235.661011,2890.114014
1239.697021,2901.216064
1224.597046,2891.996094
1224.920044,2886.790039
1242.084961,2892.979004
1266.772949,2910.362061
1263.845947,2910.976074
1263.646973,2908.293945
1250.744995,2903.310059
1262.135010,2906.419922
1266.567993,2908.413086
1259.514038,2889.938965
1240.404053,2893.570068

135000,135000
1478.979004,6226.674805
1449.864990,6208.977051
1470.920044,6238.195801
1457.410034,6246.934082
1455.015015,6217.063965
1456.235962,6223.611816
1499.016968,6284.437988
1455.055054,6226.746094
1476.614014,6255.329102
1472.032959,6221.586914
1452.505005,6214.283203
1441.761963,6217.958008
1444.025024,6211.236816
1470.999023,6241.188965
1434.327026,6214.028809
1448.307007,6267.972168
1466.391968,6225.799805
1447.375977,6262.248047
1464.673950,6245.183105
1464.211060,6260.077148
1484.149048,6230.764160
1447.027954,6227.342773
1437.118042,6230.168945
1488.556030,6253.020020
1476.833008,6232.690918
1453.104004,6232.417969
1478.015991,6223.464844
1440.364990,6241.996094
1474.314941,6240.259766
1469.555054,6228.682129
1455.874023,6231.416992
1447.852051,6233.474121
1454.879028,6218.688965
1435.848022,6219.990234
1452.370972,6213.048828
1442.831055,6209.756836
1457.624023,6251.273926
1484.613037,6225.946777
1442.786011,6228.852051
1478.805054,6246.310059
1475.333984,6244.089844
1457.817017,6257.651855
1436.380981,6204.789063
1440.038940,6230.350098
1452.901978,6216.288086
1450.503052,6219.544922
1467.078979,6237.125977
1477.180054,6264.282227
1465.369995,6234.744141
1443.108032,6214.934082
1440.654053,6216.141113
1460.197021,6237.610840
1461.302002,6233.258789
1481.551025,6204.019043
1449.812012,6237.391113
1484.826050,6230.630859
1438.718018,6256.586914
1489.223999,6232.808105
1463.942017,6251.623047
1484.415039,6246.863770
1452.201050,6240.409180
1478.959961,6233.708008
1442.917969,6251.578125
1494.036987,6246.432129
1465.145020,6234.523926
1451.500977,6236.519043
1483.822021,6228.939941
1491.426025,6230.167969
1473.145020,6211.984863
1446.264038,6232.795898
1454.115967,6227.348145
1468.286987,6264.753906
1483.738037,6236.456055
1470.737061,6222.636230
1429.312988,6212.662109
1442.833984,6236.180176
1448.713013,6214.287109
1441.748047,6235.680176
1481.239990,6241.019043
1448.656006,6213.550781
1447.043945,6250.751953
1456.793945,6237.226074
1489.495972,6235.047852
1467.402954,6257.179199
1451.182007,6251.457031
1493.115967,6230.986816
1486.796997,6258.666016
1480.233032,6254.369141
1439.982056,6222.334961
1457.509033,6234.299805
1462.610962,6245.176758
1480.430054,6212.181152
1462.204956,6231.202148
1446.332031,6220.196777
1436.854004,6231.575195
1484.354980,6227.166016
1439.939941,6213.892090
1467.375000,6226.726074
1468.833984,6234.305176
1456.090942,6245.838867

